Tweet,Sentiment
imho russias rug pull on oil prices is designed to end the dollar as the global reserve currency how corp debt collapse led by high yield and fracking compounded by covid-19 will mean fed and us govt respond with #mmt ciao dollar alt is collapse got #gold or #silver yet,Negative
so not due to #brexit at all then gtgt supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying ,Neutral
remember with all the media deflection stories about bog rolls panic-buying food shortages covid-19 irish bridges etc etcweve still got brexit austerity poverty a crashing economy amp the worst uk govt in living memory all depressing stuff amp it aint gonna end well,Negative
fellow uni instructors covid-19 f2f class cancelations are  inconvenient but remember youre salaried employees maybe callemail hr or your union amp demand to know how hourly workers clerical food-service custodial etc will be  compensated during campus closures,Negative
@howroute its not even over food what the actual heck i have news for these people  you need food and water before you need the paper to wipe your a$$ just sayin  #covid19 #covid19 #coronavirus #corona #virus #panic,Neutral
125 part 1 - why does soap work so well on the sars-cov-2 the coronavirus and indeed most viruses because it is a self-assembled nanoparticle in which the weakest link is the lipid fatty bilayer a two part thread about soap viruses and supramolecular chemistry #covid19 ,Negative
thread please stop shaming folks who stock up on food and personal care products ahead of #coronavirus #covid19 #trump made it clear that he doesnt care and wont help so theyre protecting their families their way its a tiny bit of mastery and control in terrifying times ,Positive
for those thinking #seniors #disabled amp #vets shouldnt be included in any @realdonaldtrump aid package because of #covid19 #coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on @senstabenow @rashidatlaib,Positive
so far 36 pennsylvanians have reached out to my office to report inflated prices on everything from disinfectant spray to liquid soap price gouging like this isnt just wrong its illegal keep your emails coming pricegouging@attorneygeneralgov #coronavirus,Negative
global stock markets continued their bear run as #dowjones and sampp500 plunged as they opened on monday plunge was largely on the back of the 30% overnight slump in #crudeoil prices along with the persistent concerns over the impact of #coronavirus on the global #economy,Neutral
scammers are taking advantage of fears surrounding the #coronavirus here are some tips to help you keep scammers at bay  #covid2019 ,Positive
are you doing business in international markets this @exportdevcanada webinar will show you how to navigate todays exporting challenges and rising commodity prices due to the covid-19 virus,Positive
for those in gig economy who only earn if ppl are going out we can immediately process refunds for 2019 earned income tax credit or child tax credit - or they can borrow against 2020 credits that cash can help make ends meet until normal consumer behavior returns #coronavirus,Positive
i have instructed that insurance companies make covid-19 testing free this important step will help ensure cost barriers do not stand in the way of people getting tested read more  ,Positive
the oil prices dipping has absolutely nothing to do with #covid2019 it has everything to do with #opec talks collapsing and saudi feuding with russia celebrate and calm the hell down weirdos,Negative
global stocks plummeted today due to fear surrounding #covid2019 and falling oil prices which saw the biggest one-day drop since the 1991 gulf warlets look at how the major stock indices have been reacting to the news based on their closing values ,Negative
the beginning of a  global recession#coronavirus damaging health crisis#oil prices falling downus stocks falling down7% drop this morning amp trading halt#migration crisis at the eu borders #housingcrisis amp skyrocketing rents tenants are losing 50% of income#q,Negative
@7newssydney @scottmorrisonmp some factors have bought on the recession 1ignoring per-capita recession 2wage growth stagnant 3consumer debt levels are through the roof 4 casualized work these changes in the economy are driven by government not #co,Negative
cuomo press conferencenew york is releasing new brand of state made had sanitizer prices from $080 - $6 a gallon#coronavirusupdates #corona #coronavirusoutbreak #virus #covid2019 #covid19 #nyc,Neutral
ignore online offers for #vaccinations there currently are no vaccines pills potions lotions lozenges or other prescription or over-the-counter products available to treat or cure #coronavirus disease 2019 covid-19  online or in stores@ftc tips  ,Negative
if you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation please consider donating to the @trusselltrust to help those who couldnt stock up even if they wanted to #trusselltrust #foodbanks #coronavirus #covid19,Positive
@thehill americans need to take it upon themselves to help avoid contracting covid-19prep to self quarantine for 2 wksstop unnecessary travel or crowd gatheringstalk to your employer about how to proceed wo harm to your careerplan for sch,Negative
@realdonaldtrump separate table of us corna virus statistics very high stats of corona virus us governments inability to control corona virus high price disinfectant gel in usa high price of mask in usa food prices are rising day by day,Negative
#toiletpaper shortage dont believe everything you see on tv my costco just now#coronavirus ,Negative
come on guys please be like bob#covid2019 #panicbuying #coronavirus ,Positive
if you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider if it has been cancelled due to #coronaviruscheck abtas consumer qampa at #covid19 ,Positive
breaking new jersey officials urge residents to stock up for a two week #coronavirus quarantine just in case#covid19 ,Neutral
4- russia lng will also suffer the irony is spot lng prices were already at a record low because of the #coronavirus and the declaration of force majeure by chinese companies contracted lng became the only way to make money until oil prices collapsed it is a big hit ,Negative
#breakingnews #terrorists have watched closely as the #coronavirus spins its web they now know what americans value most wiping their ass citizens rush to buy toilet paper but neglect to stock up on food terrorists are holding our #toiletpaper  factories hostage film at 11 ,Negative
as the novel #coronavirus or #covid19 continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute#blgpublication ,Positive
lower #oil prices lower #interestrate and some sort of fiscal #stimulus is great but the consumer isnt the problem the problem is fear of #coronavirus and fear of being quarantined for 14 days thats why people stopped traveling not because of interest rates or taxes,Negative
consumers have increased their online shopping due to coronavirus  #retail #ecommerce #study #coronavirus ,Positive
for those self indulging in thoughts of food medicine and essential household goods stock piling like people on universal credit be stock piling ffs #coronavirus,Negative
ok if #covid2019 is nothing to panic about why is italy imposing the biggest restrictions on the civilian population since ww2 how will the supermarkets be able to provide food if all the workers are told to stay at home same with any other bussiness,Positive
trump said people must be vigilant then concluded be calm its really working out and lot of good things are going to happen the consumer is ready the consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things,Positive
the top food items to stock up on in case you are quarantined #coronavirus home stays are on peoples minds here are ten foods for stocking a pantry to support physical and mental health,Positive
hi all please support your local chinese restaurant amp order some delicious food from them  they are really struggling with the #covid2019 panic many are having to let staff gomy favs in #manchester are @sweetmandarin amp @blueeyedpandam4thank you #iwilleatwithyou ,Positive
report any and all instances of price gouging or other covid-19 scams to the attorney generals consumer protection hotline at 800-392-8222 or online at  #coronavirus ,Negative
russia by breaking rank from opec signalled an intent to take down their nemesis american oil and gas industry#uselections2020 #covid2019 #oilwar are steeped in markets least favorite thing uncertaintybut this time they wont succeedlow oil prices wont last long #oott ,Positive
80% of #retail experts talk about a significant decrease in #store traffic due to #coronavirus check our article,Positive
met with members of our distributive trade today to examine their preparation   for the impact of covid 19 based on reports our key manufacturers and importers have at least 2 to 3 mths of stock we therefore do not expect that there will be any shortage in critical food items ,Negative
say you need to stock up on #food for a couple of weeks heres tips on what to get and how to properly store those #perishable items #coronavirus  ,Neutral
my genuine concern around #covid2019 are folks who may have to isolate but work low wagehourly pay jobs - folks who are barely getting by who dont get paid sick days folks who cant stock up on weeks worth of food folks who cant not work the working poor will suffer most,Negative
we could have as many as 60% of the worlds population infected with the #coronavirus by the end of the yearyour prayers are useless only science will come to the rescue if this does happen our world will not recover for years stock up your can food people #doomsdaybunker,Negative
important update our ceo brian beaulieu has broadened the scope of his covid-19 webinar expect more on the oil prices drop stock market developments retail sales and unfolding situations in china and italy learn more and register  ,Positive
@target taking #coronavirus #covid19 seriously stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting # of items in purchases@wsyx6 ,Positive
cdc older folks should stock up on food stay home amid #coronavirus - business insider  wow ,Positive
if 1000000 get infected with a 2% death rate for the #coronavirus then 20000 will die in usaif you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish,Negative
every shop chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when its all over the greed in this country starts with those whove governed us for almost 100 years ff and fg have made many of us lose our compassion and decency,Negative
no witch hazel wont help protect you from #coronavirus even in a diy hand sanitizer  @ameshaa,Positive
@thehill donaldtrump with lies or with rumornever recognized his sense of humorso he sells us his balmjust tells us to stay calmand blames it all on the consumer #covid19 #trumpdemic #coronavirus,Negative
@realdonaldtrump -the balm of coronavirus#donaldtrump with lies or with rumornever recognized his sense of humorso he sells us his balmtells us just to stay calmand blames it all on the consumer #covid19 #trumpdemic #coronaviru,Negative
q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates @tdhillon33 and @daveaurelio analyse the data  #trusteddata #refinitiv  #covid19 ,Negative
these are some of the suggestions to slowstop #covid20191 work remotely from home 2 online school lectures 3keep updated on the hsedept of health website 4 order shopping online for delivery all  need broadband #remoteworking #broadband #rural,Negative
retailers gouging consumer on clorox spray wipes and sanitizers what use to be under $5 is now $29 or more even if its available gee bet they make it all in china  #sanitizer #coronavirus,Neutral
stay vigilant stay safe as we adapt to covid-19 know that our office is here for you we can answer questions about scams sick time and fraudconsumer hotline 617-727-8400health care hotline 1-888-830-6277fair labor hotline 617-727-3465 ,Negative
even without the #coronavirus suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working americans especially part-time and low wage workersonce again @realdonaldtrump is doing exactly the right thing,Negative
this is the advice from national us health experts for over 60s on avoiding #coronaviruscdc americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreadsuk gov wash your hands amp carry on#covid19 ,Negative
the awful impacts of the #coronavirus are continuing to be felt around the world these events in china are also affecting the uk container industry but what does this mean for you as a consumer looking to buy #shippingcontainersfind out more #mrbox ,Negative
wash your hands more often for 20 seconds with soap and water or use hand sanitiser,Positive
coronavirus covid-19 oil price drop will lead to us recession - business insider ,Negative
my german colleagues have confirmed that hamsterkufe as in how a hamster stuffs its cheeks with food is indeed the german term for panic buying this is the cute news i need today#hamsterkufe #covid2019 #covid19ireland #coronavirusireland #panicbuyingireland #panicbuying ,Negative
the government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgencythe state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer #covid19ireland #covid2019 ,Positive
what you need if quarantined at home  #coronavirus - consumer reports ,Neutral
see the new @fujifilmxus x-t4 and x100v at roberts join us on saturday march 14th at roberts downtown location from 10am to 5pmmake sure to stop in and register for a free mystery giveaway  ,Positive
spiking prices during a state of emergency is a crime report it  #coronavirus #covid2019 ,Negative
besides canned food and toilet paper$kr $tgt $wmt $amzn $cost $cvs #investing #stocks #coronavirus #covid19 #market #economy,Neutral
@nileshshah68 i have summarized the most important points from the paper in this thread,Positive
@hlaurora63 my husband asked me today if we should stock up on food and supplies  #coronavirus,Neutral
missouri ag sues televangelist for advertising silver solution as a cure for coronavirus  ,Positive
president trump it will go away just stay calm it will go away ,Positive
you actually need to stock pile on food first before you can actually use all that toilet paper   but you have you eat it before you need to use the toilet  only then will you have the need for toilet paper #toiletpaper #covid19 #coronavirus #idiots,Neutral
we @hamiltonpoverty are calling on canadian federal government  to provide #basicincome well-being and stimulus payments during current covid-19 situation a basic income even interim could help keep people healthy then revive consumer confidence and spending #cdnpoli ,Positive
solid advice for seniors their family members amp those of who have #complexhealth care needs@cdc older #americans should consider stocking up on food medications amp avoid venturing out as #coronavirus spreads  #covid19canada #coronaviruscanada #bcseniors,Positive
local media in naples reported that seria a football players callejon llorente and ospinta were among the people queuing outside a supermarket last night to stock up on food during the #coronavirus emergency,Negative
reminder a state of emergency is in effect statewide due to #coronaviruscalifornians are protected from illegal price gouging on housing gas food and other essential supplies  ,Negative
just thinking if we have to close schools how many children may lose access to main source of meals  and what will happen to demand at food banks #trusselltrust #coronavirus #foodbanks #poverty #uk ,Negative
@realdonaldtrump what can you do about #covid2019 - dont go out sick- wash hands- call ahead wear mask to doctor- stock up food medicines- work from home- keep social distances- hand sanitizer after surfaces- avoid touching,Negative
as i appear to be absolutely no good at stock pilingpanic buying  food goods and toilet rolls for the #coronavirus im moving on to something im good at buying tin whistles and apple watch bandsbetter than toilet rolls  ,Positive
pretty good chance that your waiterwaitress grocerydepartment store clerk or ubertaxi driver doesnt have health insurance or paid sick leave also a pretty good chance that these people come in contact with #covid19 #coronavirus still think bernies radical good luck,Positive
i dont understand the run on toilet paper you would think that youd stock up on food first without food you wont need the toilet paper #coronavirus,Negative
so the govt is trying to boost spending to save the economy but what about the several retail staff i witnessed yesterday - in the one store - continuously coughing over merchandise and elsewhere #bigw #eastgardens   #coronavirus #stimulus #auspol,Positive
weve been lied to about covid-19 find out why you need to stock up on food amp water before all cities are quarantinedcoronavirus chiropractor naturopath stocks gold silver blackpink bts  coach trainer librarian twice yibo xiaozhan animalcrossing trucker ,Negative
metro manila lock down will cause shortage of food supply hoarding of stuffs less fortunate families will not be able to stock up and a lot more oh lord we pray for covid-19 to end before everything boils down to worst,Negative
hey guysss we have a very important message to all our friends family amp viewers out there be aware of corona virus and follow these procedures to help keep you and your family safe#aadyasitara #aadya #sitara #coronavrus #coronaaleart #covid19 #staysafe #sanitizer #covid ,Positive
low gas prices could hurt economy as #toronto drivers take advantage @torontodotcom #covid19 #covid2019 #coronaviruscanada,Negative
due to the #coronavirus my 80 year old grandma has been going through her cabinets to round up suppliesso here i present to you a bottle of hydrogen peroxide that expired in july 2001 ,Neutral
how the fuck am i safer from #coronavirus on a train or at a gas station or at a grocery store or gym than at #sxsw or a ballgame or a amusement park either put guys with gas masks and guns on the streets or let us live our lives,Positive
one of the beautiful things about working at home and having a strictly online small business covid-19 isnt transmittable through email so keep shopping  ,Positive
with all of the public school college and university closures due to #coronavirus a lot of food insecure students will go hungry as you stock your pantry consider donating to your local food pantry to help feed a kid #coronavirusupdate,Neutral
#venezuela will be latin americas most affected country by the twin crises of #coronavirus and collapsing oil prices see whats coming  ,Negative
the #coronavirus crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming  @vintagebooks ,Negative
the #coronavirus crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming page 234  @vintagebooks,Negative
ok so i know people are scared amp stock piling water meds food amp toilet paper but what about cat food like guys my cat is so picky he only eats the @rachaelray brand should i start buying out all the cat food  #coronavirus,Positive
and what food products should i stock up on canned meats have many veggies amp fruit already more noodles amp rice wish i felt safe about fresh stuff but i dont maybe more dried fruitwhat else#coronavirus stockpile thoughts,Positive
#covid19 fallout  are all these ghost flights going to swap cabin payload for cargo payload as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ,Negative
avoid the panic and empty shelves at the stores and stock up now with amazon pantry items    #ad #coronavirus #prepper #beprepared #corona #coronavirusoutbreak #soldout#coronavid19  #wuhanvirus #coronavirususa #covid19 #wuhancoronavirus #toiletpaper,Negative
while #trump and his admin are worried about the stock market oil companies cruise and hotel industry the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next months rent or food for the family #coronavirus,Negative
shares in turkish supermarket chain migros surged as much as 15% today on expectations of stocking up after the nations first coronavirus case was confirmed ,Positive
ok so #covid2019 made flights cheap emptied busy tourist destinations in europe panicked the hell out of the stock markets so now #covid19uk when will you lower the house prices,Negative
former supermarket boss says that staff self-isolating due to possible #covid19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buyinghes right but its not either-or - its bothplus its also shortage of delivery drivers amp packers too ,Negative
a fight broke out in an australian supermarket over the #toiletpapercrisis which led to police having to intervene a woman asked for just one packet from a second woman with at least four large packets in her cart,Negative
@thejagmeetsingh please ask the government about food security for coming months in case of crisis due to #coronavirus most of the canadian r afraid and buying stock for the coming months its hard to find lysol wipes hand sanitizers hand soaps,Positive
trevor an rd at #tcfd shares helpful tips when it comes to stocking up on food during a #coronavirus quarantine stock your pantry as you always do amp aim for your diet to consist of protein fat carbs fruits amp veggies  @michaelrosen27 #foodismedicine,Positive
@sainsburys can you please make sure that in the midst of all the panic buying  hoarding and general insanity i have seen in your stores recently that you will save some stock for local food banks who have seen donations fall we are all in this together,Negative
coronavirus and food the latestgood piece by @marionnestle im curious heres an informal poll for allif you are taking #covid infection precautions amp are stockpiling foods amp other essential supplies right now how many weeks are you planning for,Positive
doesnt matter whats going on marthas on her grind ,Neutral
charities like @youtheastside @clubinsider are scrambling after  cancelling big fundraisers due to #covid19seattle  heres how @upayasv went virtual amp in 4 days raised more $ than they dreamed share these tips @seattlefdn  #komonews   ,Positive
sanitizer special free squirt of sanitizer with the purchase of an awesome donut amp great cup of coffee  #coronavirus #coronavirusupdate #therightcoffee #sanitizer ,Positive
why #bitcoin price is down#covid2019 #scam ,Neutral
when the #cptsd therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend self-isolation and you then consider to not even go out shopping anymore and instead do that online too  #coronavirus,Neutral
#canceleverything is #tending due to #covid19 #coronavirus so it looks like shopping online and reading books is in  ,Positive
interesting to see so many businesses telling employees to work from home out of caution what about those of us who cant what would happen if one of my grocery store coworkers contracted #coronavirus  or if an affected customer comes into the store,Positive
the chemical explanation for why soap amp water is such a kick-ass weapon against the #coronavirus soap is almost like a demolition team breaking down a building and taking all the bricks away says chemistry prof palli thordarson @bresnick #covid19,Negative
any supermarket petrol station or any place that sells hand sanitizertoilet paper for more than the expected price are greedy assholes dont do this dont be that guy #covid19,Negative
lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food #coronavirus #cornoravirusuk #corona #toiletpapercrisis #toiletpaperpanic #toiletpaperpanic #banter,Negative
very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague #coronavirus #foodsecurity ,Positive
does everyone really need to stock up on toilet paper and paper towel two weeks of food i can understand but you dont need a year worth of toilet paper and paper towel its not like the world is ending #coronavirus ,Negative
fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands stay safe and healthy #covid2019 #metromanilacovid,Positive
officials are saying to stock up on 3 extra days worth of food in prep for the #coronavirus outbreak i saw a woman panick over this because she said that she didnt know what 3 extra days of food looked like-speech from anti-hunger policy conference,Neutral
#us consumer prices unexpectedly rose in february but are likely to decline in the months ahead as the #coronavirus outbreak depresses demand for some goods and services #covid19 ,Negative
ever notice its the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food #coronavirus,Neutral
news of panic buying food from supermarkets is in the headlines this week as the fear of #coronavirus grows as we stock up our freezers we look at gas monitoring in frozen and dried food storagediscover how we play a role in keeping your food fresh  ,Negative
having the extra income to stock up on non-perishables and meds etc is a privilege if you can afford it please also donate supplies to food banks and fight for a system that doesnt leave people struggling and hungry in a pandemic #coronavirus #covid19,Negative
going out on a food raid chos when ur household panic must check supplies #biglangdamingkailangan #covid2019,Negative
#4 cpg and retailmajor retailers in china like starbucks uniqlo nike and #apple had temporarily shuttered their storesellers on amazons marketplace are reportedly struggling to bring goods into the country#coronavirus infects luxury spending at #louisvuitton ralph lauren,Positive
to all the people in the uk who are stock piling bog roll im pissed and its ur fault im running out and had to spend 11 on a pack when i normally pay 2  if u end up quarantined u will be at home w no food surrounded by bog roll #coronavirus #covid19 #coronavirusoutbreak,Negative
well its time to stock up on cat food #coronavirus #quarantine #pandemic ,Positive
@forexlifecom oil prices head higher on us cut hopes - 11 march 2020#forex #forexsignals #forextrading #forextrader # #corona #covid19 #coronavirus ,Positive
im getting lots of retail-related #coronavirus questions at the moment but one i dont really know the answer to from @servicedock ishow should store staff react if someone is coughing and sneezing in the checkout queueany thoughts instore friends  ,Positive
discover how the #coronavirus is affecting the #retail industry via @storebrands  ,Neutral
italy is now in full #canceleverything modeeverything is closed except the pharmacy supermarket and post office#covid19 #covid19 #coronavirus #coronavirusitalla,Neutral
@cbcterry canadas response has been exemplary when it comes to containing the spread of the disease says dr bruce aylward leader of whos mission to china on covid-19 youre right its our turn social distancingclean hands our jobs stock the,Positive
are the unelected @bankofengland using #coronavirus to keep theur asset prices up and steal from us,Negative
look panic buying at a supermarket in makati manila as the #philippines announces 16 more cases of #covid2019 one shop worker told me queues are twice as long as normal hand sanitiser and cleaning alcohol is in short supply #coronavirusupdate ,Neutral
so we have a new housemmate moving into our place tomorrow and i get this text from one of my current housemates and i just like you work in a retail store tho you can easily bring home covid-19 too ,Positive
remember that a good diet is key to health come stock up on fresh food including high vitamin-c citrus at our markets #coronavirus,Positive
i demand all food servers to wear gloves when preparing food #covid19 #coronavirus #coronavirususa #wednesdaythoughts,Negative
since the #coronavirus is now a  #pandemic i will be online shopping for most of my stuff amp limiting how much i go outside all items purchased from us will be in its original packaging amp handled w glovesbe safe be blessed ,Positive
#coronavirus shifts online shopping habits #ecommerce  ,Neutral
home shopping could double if #coronavirus takes hold in the uk as consumers switch from buying food and household items in stores to online    is your #business ready to meet this demand via @postaltechnews ,Positive
citigroup ceo michael corbatthis is not a financial crisis the banks and the financial system are in sound shape and we are here to helplive updates  ,Positive
everyone else during covid-19 i need to stock up on food and water in case im quarantinedme during covid-19 theyre going to make me work from home and i need to make sure we have no food in the house for me to mindlessly eat #dietproblems,Neutral
if retail store and restaurant bathrooms taught me anything the only people that need to wash their hands are the employees that work there  #coronavirus #washyourhands,Neutral
guys please stock up while you can i can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them #coronavirus,Positive
2 a market crash was comingeven before #coronavirus - when pricesfor these securitiesfall 10% or 20% the lender has the rightto demand additional cash the only way to get that cashis to sell them and in that wayselling begets more selling  ,Negative
if you dont stock up on toilet paper food and water every #flu season then you shouldnt be stocking up for #coronavirus,Neutral
#coronavirus la residents stock up on food cleaning supplies  ,Neutral
please please please please please dont panic buy we have a better chance of overcoming this crisis if we stay calm and cooperate everyone needs soap alcohol etc to stay clean and everyone needs access to food and water to stay healthy #covid2019 ,Positive
#askcdc is it necessary to stockpile food toilet paper and other items in response to covid-19 a recent press conference told older adults to stock up for a period of time how long is the period of time what is the actual metric one week one month etc,Neutral
losing free food is a blow one employee said i dont personally stock a fridge so it drastically alters my life in that sense and budget @robaeprice on the steep price of #coronavirus for some tech workers  via @businessinsider,Positive
everybody stocking up on toilet paper and im like wth id rather stock up on extra food without it the other becomes useless  #coronavirus,Negative
sitting here counting my blessings i have a walking trail behind my house i decent gym in my garage a pool and a lovely homeif i am shut up for a few weeks or months it will ok that being said headed to the grocery store to stock up on frozen pizza and ipa #coronavirus,Positive
i was quoted in this piece - dos and donts of stockpiling 5 must-have items  by @eviefordham ,Neutral
everyone loves the food at the cheescake factory so why does the stock continue to destroy value for shareholders the management need replaced and a new leader needs to streamline the business my view in @forbes $cake #dining #restaurants #coronavirus ,Positive
anxiety over the #coronavirus is driving grocery shoppers online where theyre able to purchase the #cpg items they need without risking exposure to crowds of people is this the catalyst that online grocery needed to change deep rooted consumer shopping habits,Positive
people if you are coughing or feeling sick stay at home do not go to the grocery store do not go to work please this would be over if you just did that #covid19 #coronavirus #pandumbic,Negative
what ever financial relief comes out of dc must include consumer financial relief for their utilities electric gas water #whitehouse #covid2019,Positive
im not panicking about #coronavirus ask the cashiers at my local #smartfoodservice and theyll tell you ive never needed a reason to stock up on food and not leave the house for weeks at a time the fact that other people are now also doing this is annoying but also wise,Positive
